ArtNum;Url;StatusCode;Reason;RequestTime
49013;http://httpbin.org/;200;Not Found;0:00:02.238128
49014;http://httpbin.org/;200;Not Found;0:00:02.153123
49015;http://httpbin.org/;200;Not Found;0:00:01.720098
49016;http://httpbin.org/;200;Not Found;0:00:02.479141
49017;http://httpbin.org/;200;Not Found;0:00:02.230127
49018;http://httpbin.org/;200;Not Found;0:00:02.189125
49019;http://httpbin.org/;200;Not Found;0:00:04.415252
49020;http://httpbin.org/;200;Not Found;0:00:02.905167
49021;http://httpbin.org/;200;Not Found;0:00:02.997172
49022;http://httpbin.org/;200;Not Found;0:00:06.277360
49023;http://httpbin.org/;200;Not Found;0:00:03.618207
49024;http://httpbin.org/;200;Not Found;0:00:02.092120
49025;http://httpbin.org/;200;Not Found;0:00:02.832162
49026;http://httpbin.org/;200;Not Found;0:00:02.659152
49027;http://httpbin.org/;200;Not Found;0:00:02.141123
49028;http://httpbin.org/;200;Not Found;0:00:03.480199
49029;http://httpbin.org/;200;Not Found;0:00:04.778273
49030;http://httpbin.org/;200;Not Found;0:00:03.339191
49031;http://httpbin.org/;200;Not Found;0:00:02.638151
49032;http://httpbin.org/;200;Not Found;0:00:05.460312
49033;http://httpbin.org/;200;Not Found;0:00:02.357135
49034;http://httpbin.org/;200;Not Found;0:00:02.749158
49035;http://httpbin.org/;200;Not Found;0:00:02.205126
49036;http://httpbin.org/;200;Not Found;0:00:01.977113
49037;http://httpbin.org/;200;Not Found;0:00:03.788217
49038;http://httpbin.org/;200;Not Found;0:00:03.965227
49039;http://httpbin.org/;200;Not Found;0:00:01.937111
49040;http://httpbin.org/;200;Not Found;0:00:01.462083
49041;http://httpbin.org/;200;Not Found;0:00:01.497086
49042;http://httpbin.org/;200;Not Found;0:00:01.721099
49043;http://httpbin.org/;200;Not Found;0:00:02.435139
49044;http://httpbin.org/;200;Not Found;0:00:01.515087
49045;http://httpbin.org/;200;Not Found;0:00:02.181125
49046;http://httpbin.org/;200;Not Found;0:00:04.567261
49047;http://httpbin.org/;200;Not Found;0:00:03.568204
49048;http://httpbin.org/;200;Not Found;0:00:01.825104
49049;http://httpbin.org/;200;Not Found;0:00:02.453140
49050;http://httpbin.org/;200;Not Found;0:00:02.406138
49051;http://httpbin.org/;200;Not Found;0:00:02.000115
49052;http://httpbin.org/;200;Not Found;0:00:02.123122
49053;http://httpbin.org/;200;Not Found;0:00:01.986113
49054;http://httpbin.org/;200;Not Found;0:00:01.967113
49055;http://httpbin.org/;200;Internal Server Error;0:00:02.050117
49056;http://httpbin.org/;200;Not Found;0:00:02.893165
49057;http://httpbin.org/;200;Not Found;0:00:03.029173
49058;http://httpbin.org/;200;Not Found;0:00:03.161180
49059;http://httpbin.org/;200;Not Found;0:00:02.011115
49060;http://httpbin.org/;200;Not Found;0:00:02.019116
